A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.391,0.165,0.447,74.0,
0.322,0.304,0.372,148.0,
0.269,0.422,0.31,222.0,
0.225,0.518,0.261,296.0,
0.184,0.597,0.214,370.0,
0.155,0.668,0.176,444.0,
0.13,0.718,0.148,518.0,
0.109,0.762,0.126,592.0,
0.0915,0.808,0.105,666.0,
0.0768,0.829,0.0883,740.0,
0.0637,0.848,0.0741,814.0,
0.0546,0.875,0.063,888.0,
0.0459,0.886,0.0532,962.0,
0.0392,0.912,0.0449,1036.0,
0.034,0.915,0.0389,1110.0,
0.0292,0.921,0.0329,1184.0,
0.0254,0.938,0.0288,1258.0,
0.0217,0.949,0.0247,1332.0,
0.0189,0.959,0.0218,1406.0,
0.0167,0.953,0.0193,1480.0,
0.0147,0.972,0.0171,1554.0,
