P,A,time,cat
0.0,1.002,0.0,0.048
0.15,0.809,141.0,
0.265,0.694,282.0,
0.355,0.6,424.0,
0.438,0.521,565.0,
0.493,0.459,706.0,
0.546,0.402,848.0,
0.598,0.358,989.0,
0.638,0.323,1130.0,
0.667,0.288,1271.0,
0.694,0.258,1412.0,
0.726,0.228,1554.0,
0.743,0.206,1695.0,
0.776,0.187,1836.0,
0.783,0.168,1978.0,
0.805,0.153,2119.0,
0.822,0.137,2260.0,
0.829,0.125,2401.0,
0.846,0.112,2542.0,
0.84,0.102,2684.0,
0.855,0.0934,2825.0,
0.88,0.0842,2966.0,
0.88,0.0767,3108.0,
0.878,0.0697,3249.0,
0.88,0.064,3390.0,
0.898,0.0595,3531.0,
0.896,0.0538,3672.0,
0.907,0.0499,3814.0,
0.903,0.0456,3955.0,
0.91,0.0421,4096.0,
0.911,0.0391,4238.0,
0.906,0.0362,4379.0,
0.921,0.0336,4520.0,
