P,A,time,cat
0.0,0.996,0.0,0.032
0.208,0.762,306.0,
0.356,0.62,612.0,
0.459,0.515,918.0,
0.544,0.427,1224.0,
0.609,0.355,1530.0,
0.67,0.307,1836.0,
0.707,0.259,2142.0,
0.746,0.223,2448.0,
0.78,0.191,2754.0,
0.802,0.165,3060.0,
0.816,0.141,3366.0,
0.847,0.124,3672.0,
0.862,0.107,3979.0,
0.878,0.094,4285.0,
0.887,0.0822,4591.0,
0.893,0.0717,4897.0,
0.905,0.0632,5203.0,
0.919,0.0558,5509.0,
0.917,0.0495,5815.0,
0.93,0.0443,6121.0,
0.926,0.0398,6427.0,
0.935,0.0353,6733.0,
0.944,0.0321,7039.0,
0.942,0.0292,7345.0,
