P,A,time,cat
0.0,1.003,0.0,0.011
0.0451,0.952,146.0,
0.0856,0.905,291.0,
0.126,0.867,437.0,
0.166,0.824,582.0,
0.207,0.775,728.0,
0.242,0.749,873.0,
0.285,0.708,1019.0,
0.325,0.669,1164.0,
0.366,0.632,1310.0,
0.403,0.591,1455.0,
0.439,0.546,1601.0,
0.479,0.507,1746.0,
0.516,0.478,1892.0,
0.553,0.443,2037.0,
0.581,0.404,2183.0,
0.626,0.372,2328.0,
0.652,0.33,2474.0,
0.691,0.3,2619.0,
0.729,0.267,2765.0,
0.758,0.237,2910.0,
0.783,0.205,3056.0,
0.811,0.176,3201.0,
0.85,0.15,3347.0,
0.866,0.123,3492.0,
0.901,0.101,3638.0,
0.907,0.081,3783.0,
0.94,0.0634,3929.0,
0.953,0.049,4074.0,
0.968,0.0365,4220.0,
0.972,0.0271,4365.0,
0.988,0.0202,4511.0,
0.981,0.0148,4656.0,
0.99,0.0113,4802.0,
