A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03375
0.581,0.202,0.185,879.0,
0.465,0.165,0.34,1758.0,
0.384,0.134,0.457,2636.0,
0.308,0.11,0.553,3515.0,
0.248,0.0876,0.632,4394.0,
0.203,0.0711,0.697,5273.0,
0.165,0.0586,0.746,6152.0,
0.137,0.0486,0.793,7031.0,
0.111,0.0403,0.819,7910.0,
0.0912,0.0324,0.848,8788.0,
0.0771,0.0274,0.861,9667.0,
0.0628,0.0226,0.884,10546.0,
0.0526,0.0187,0.898,11425.0,
0.0445,0.0157,0.899,12304.0,
0.0378,0.0135,0.919,13182.0,
0.0324,0.0115,0.93,14061.0,
0.0279,0.00988,0.926,14940.0,
0.0243,0.0086,0.945,15819.0,
