A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027
0.62,0.22,0.13,739.0,
0.545,0.193,0.244,1478.0,
0.468,0.165,0.341,2216.0,
0.408,0.143,0.427,2955.0,
0.353,0.124,0.495,3694.0,
0.308,0.108,0.564,4433.0,
0.267,0.0945,0.612,5172.0,
0.232,0.0825,0.662,5910.0,
0.203,0.0725,0.704,6649.0,
0.179,0.0618,0.727,7388.0,
0.154,0.0539,0.758,8127.0,
0.135,0.0482,0.81,8866.0,
0.118,0.0418,0.819,9604.0,
0.103,0.0367,0.829,10343.0,
0.0917,0.0318,0.859,11082.0,
0.0802,0.0283,0.865,11821.0,
0.0713,0.0249,0.887,12560.0,
0.0631,0.0222,0.885,13299.0,
0.0555,0.0199,0.898,14037.0,
0.0494,0.0172,0.903,14776.0,
0.0442,0.0153,0.92,15515.0,
0.0394,0.0139,0.926,16254.0,
0.0353,0.0126,0.924,16993.0,
0.0319,0.0113,0.926,17731.0,
0.0287,0.0101,0.937,18470.0,
0.0261,0.00917,0.945,19209.0,
