A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10375000000000001
0.537,0.304,0.0754,193.0,
0.607,0.144,0.172,387.0,
0.556,0.0988,0.264,580.0,
0.479,0.0809,0.356,773.0,
0.416,0.0692,0.439,966.0,
0.347,0.0571,0.527,1160.0,
0.28,0.0475,0.604,1353.0,
0.226,0.039,0.671,1546.0,
0.179,0.0314,0.731,1739.0,
0.14,0.0246,0.791,1933.0,
0.107,0.0193,0.835,2126.0,
0.084,0.0149,0.867,2319.0,
0.066,0.0115,0.882,2512.0,
0.0533,0.00921,0.92,2706.0,
0.0439,0.00756,0.929,2899.0,
0.0384,0.00631,0.933,3092.0,
0.0339,0.00539,0.949,3285.0,
0.0306,0.00488,0.951,3479.0,
0.0292,0.00452,0.944,3672.0,
