A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.083
0.423,0.483,0.0306,112.0,
0.594,0.267,0.0725,223.0,
0.643,0.172,0.118,334.0,
0.635,0.129,0.161,446.0,
0.618,0.108,0.208,558.0,
0.586,0.0978,0.253,669.0,
0.552,0.0883,0.294,780.0,
0.516,0.0828,0.337,892.0,
0.482,0.0775,0.38,1004.0,
0.45,0.0717,0.417,1115.0,
0.42,0.066,0.46,1226.0,
0.381,0.0618,0.5,1338.0,
0.351,0.0564,0.537,1450.0,
0.318,0.0525,0.577,1561.0,
0.289,0.0482,0.607,1672.0,
0.264,0.0438,0.643,1784.0,
0.239,0.0399,0.666,1896.0,
0.213,0.036,0.695,2007.0,
0.192,0.0319,0.736,2118.0,
0.17,0.0288,0.763,2230.0,
0.151,0.0258,0.786,2342.0,
0.134,0.0229,0.805,2453.0,
0.117,0.0204,0.827,2564.0,
0.105,0.0181,0.846,2676.0,
0.0933,0.0161,0.859,2788.0,
0.0823,0.0143,0.878,2899.0,
0.073,0.0126,0.892,3010.0,
0.0658,0.0112,0.896,3122.0,
0.0592,0.0101,0.907,3234.0,
0.0528,0.00893,0.922,3345.0,
0.0479,0.00804,0.929,3456.0,
0.0449,0.00729,0.935,3568.0,
0.0417,0.00676,0.938,3680.0,
0.0385,0.00618,0.942,3791.0,
0.0366,0.00583,0.946,3902.0,
0.034,0.0054,0.945,4014.0,
0.0326,0.00512,0.96,4126.0,
0.0319,0.00493,0.944,4237.0,
