A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.063
0.173,0.377,0.407,0.00511,
0.0441,0.217,0.702,0.0102,
0.015,0.0893,0.86,0.0153,
0.00537,0.0322,0.952,0.0204,
0.0021,0.0152,0.969,0.0256,
0.00108,0.0103,0.967,0.0307,
0.0,0.00906,0.986,0.0358,
0.0,0.00854,0.99,0.0409,
0.0,0.00817,0.987,0.046,
0.0,0.00806,0.985,0.0511,
0.0,0.00811,0.993,0.0562,
0.0,0.00817,0.985,0.0613,
0.0,0.00812,0.984,0.0664,
0.0,0.00814,0.99,0.0716,
0.0,0.00806,0.997,0.0767,
0.0,0.00814,0.987,0.0818,
0.0,0.00807,0.989,0.0869,
0.0,0.00818,0.979,0.092,
0.0,0.00804,0.975,0.0971,
0.0,0.00815,0.979,0.102,
0.0,0.00812,0.978,0.107,
0.0,0.00802,0.982,0.112,
0.0,0.00819,0.978,0.118,
0.0,0.00809,0.971,0.123,
0.0,0.00819,0.994,0.128,
0.0,0.00812,0.988,0.133,
0.0,0.0081,0.985,0.138,
