A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07875
0.181,0.316,0.461,0.00493,
0.0418,0.152,0.769,0.00986,
0.0119,0.0509,0.914,0.0148,
0.00363,0.0192,0.973,0.0197,
0.00145,0.0115,0.972,0.0246,
0.0,0.00925,0.974,0.0296,
0.0,0.00863,0.986,0.0345,
0.0,0.00831,0.975,0.0394,
0.0,0.00813,0.98,0.0444,
0.0,0.00797,0.989,0.0493,
0.0,0.00806,0.984,0.0542,
0.0,0.00804,0.99,0.0591,
0.0,0.00804,0.976,0.0641,
0.0,0.00806,0.985,0.069,
0.0,0.00813,0.977,0.0739,
0.0,0.00812,1.0,0.0789,
0.0,0.00816,0.991,0.0838,
0.0,0.008,0.98,0.0887,
0.0,0.00806,0.977,0.0936,
0.0,0.00797,0.978,0.0986,
0.0,0.00807,0.989,0.104,
0.0,0.00817,0.986,0.108,
0.0,0.00813,0.981,0.113,
0.0,0.00812,0.983,0.118,
0.0,0.00807,0.979,0.123,
0.0,0.00809,0.98,0.128,
0.0,0.00813,0.983,0.133,
0.0,0.0081,0.992,0.138,
