A,P,time,cat
0.992,0.0,0.0,0.031
0.897,0.062,369.0,
0.849,0.122,739.0,
0.794,0.182,1108.0,
0.737,0.241,1478.0,
0.675,0.301,1847.0,
0.622,0.355,2216.0,
0.568,0.41,2586.0,
0.514,0.461,2955.0,
0.468,0.509,3324.0,
0.414,0.564,3694.0,
0.368,0.611,4063.0,
0.325,0.658,4433.0,
0.288,0.699,4802.0,
0.248,0.739,5171.0,
0.216,0.78,5541.0,
0.182,0.813,5910.0,
0.156,0.831,6280.0,
0.132,0.861,6649.0,
0.111,0.878,7018.0,
0.0945,0.883,7388.0,
0.0805,0.917,7757.0,
0.0691,0.92,8126.0,
0.0611,0.941,8496.0,
0.0531,0.951,8865.0,
0.0477,0.944,9235.0,
0.0437,0.949,9604.0,
