A,P,time,cat
0.996,0.0,0.0,0.07
0.915,0.0321,2805.0,
0.888,0.0644,5611.0,
0.854,0.0972,8416.0,
0.818,0.131,11221.0,
0.774,0.165,14027.0,
0.743,0.198,16832.0,
0.708,0.233,19637.0,
0.68,0.271,22443.0,
0.644,0.308,25248.0,
0.608,0.34,28053.0,
0.57,0.377,30859.0,
0.529,0.422,33664.0,
0.493,0.46,36469.0,
0.454,0.502,39275.0,
0.415,0.54,42080.0,
0.376,0.575,44886.0,
0.34,0.62,47691.0,
0.298,0.661,50496.0,
0.256,0.712,53302.0,
0.212,0.745,56107.0,
0.173,0.796,58912.0,
0.135,0.828,61718.0,
0.101,0.868,64523.0,
0.0708,0.913,67328.0,
0.0459,0.931,70134.0,
0.0306,0.947,72939.0,
0.0217,0.965,75744.0,
0.0173,0.965,78550.0,
0.0154,0.977,81355.0,
