A,P,time,cat
0.999,0.0,0.0,0.056
0.922,0.0311,3955.0,
0.904,0.0619,7910.0,
0.867,0.0928,11864.0,
0.83,0.125,15819.0,
0.796,0.157,19774.0,
0.76,0.192,23728.0,
0.744,0.225,27683.0,
0.698,0.257,31638.0,
0.658,0.294,35593.0,
0.623,0.332,39548.0,
0.595,0.366,43502.0,
0.558,0.4,47457.0,
0.52,0.442,51412.0,
0.484,0.482,55366.0,
0.442,0.521,59321.0,
0.404,0.562,63276.0,
0.365,0.604,67231.0,
0.319,0.654,71186.0,
0.284,0.681,75140.0,
0.246,0.73,79095.0,
0.202,0.767,83050.0,
0.162,0.81,87004.0,
0.124,0.858,90959.0,
0.0888,0.891,94914.0,
0.0608,0.929,98869.0,
0.0398,0.946,102824.0,
0.0263,0.955,106778.0,
0.0195,0.976,110733.0,
0.0166,0.978,114688.0,
0.0152,0.979,118642.0,
0.0146,0.98,122597.0,
0.0143,0.978,126552.0,
