A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.917,0.0594,224.0,
0.862,0.118,447.0,
0.796,0.177,671.0,
0.751,0.234,894.0,
0.684,0.291,1118.0,
0.634,0.347,1342.0,
0.569,0.402,1565.0,
0.529,0.456,1789.0,
0.471,0.504,2013.0,
0.419,0.555,2236.0,
0.375,0.606,2460.0,
0.322,0.651,2684.0,
0.277,0.706,2907.0,
0.235,0.746,3131.0,
0.2,0.791,3354.0,
0.162,0.821,3578.0,
0.134,0.86,3802.0,
0.106,0.884,4025.0,
0.0858,0.909,4249.0,
0.0684,0.922,4472.0,
0.0563,0.939,4696.0,
0.0471,0.943,4920.0,
0.0403,0.952,5143.0,
0.0359,0.962,5367.0,
