P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.043750000000000004
0.0685,0.0465,0.876,221.0,
0.12,0.0439,0.818,442.0,
0.16,0.0412,0.769,663.0,
0.19,0.0399,0.748,884.0,
0.213,0.0381,0.721,1105.0,
0.236,0.0376,0.7,1327.0,
0.25,0.0361,0.688,1548.0,
0.266,0.0354,0.666,1769.0,
0.28,0.035,0.654,1990.0,
0.284,0.0345,0.65,2211.0,
0.295,0.0334,0.632,2432.0,
0.301,0.0337,0.629,2653.0,
0.306,0.0334,0.622,2874.0,
0.315,0.0324,0.612,3095.0,
0.318,0.0327,0.613,3316.0,
0.319,0.0322,0.609,3537.0,
0.33,0.032,0.606,3758.0,
0.328,0.0321,0.6,3980.0,
0.327,0.0318,0.601,4201.0,
0.331,0.0315,0.591,4422.0,
0.332,0.0313,0.591,4643.0,
0.337,0.0318,0.597,4864.0,
0.342,0.0313,0.585,5085.0,
