P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0357,0.049,0.912,133.0,
0.0653,0.0468,0.881,267.0,
0.09,0.0455,0.853,400.0,
0.112,0.0438,0.829,534.0,
0.13,0.0431,0.807,667.0,
0.147,0.0419,0.797,800.0,
0.161,0.0412,0.782,934.0,
0.172,0.041,0.76,1067.0,
0.183,0.0401,0.752,1200.0,
0.194,0.0391,0.738,1334.0,
0.202,0.0391,0.738,1467.0,
0.21,0.0385,0.725,1601.0,
0.217,0.0381,0.716,1734.0,
0.224,0.0381,0.713,1867.0,
0.226,0.0374,0.705,2001.0,
0.234,0.0372,0.702,2134.0,
0.237,0.0374,0.691,2268.0,
0.242,0.0372,0.696,2401.0,
0.244,0.0368,0.692,2534.0,
0.246,0.0366,0.685,2668.0,
0.252,0.0364,0.676,2801.0,
0.252,0.0367,0.676,2935.0,
0.257,0.0357,0.681,3068.0,
0.258,0.0358,0.675,3201.0,
0.258,0.0355,0.669,3335.0,
0.263,0.0354,0.669,3468.0,
0.261,0.0358,0.668,3602.0,
0.261,0.0355,0.665,3735.0,
0.265,0.0355,0.663,3868.0,
0.265,0.0358,0.673,4002.0,
0.266,0.0356,0.655,4135.0,
0.271,0.0357,0.654,4268.0,
0.272,0.0353,0.651,4402.0,
0.271,0.0351,0.659,4535.0,
0.273,0.0349,0.662,4669.0,
0.27,0.0352,0.657,4802.0,
