A,P,time,cat
0.991,0.0,0.0,0.06
0.871,0.134,157.0,
0.748,0.248,314.0,
0.647,0.353,471.0,
0.562,0.435,628.0,
0.49,0.518,785.0,
0.425,0.57,942.0,
0.37,0.633,1098.0,
0.323,0.677,1255.0,
0.286,0.722,1412.0,
0.249,0.753,1569.0,
0.213,0.786,1726.0,
0.186,0.795,1883.0,
0.163,0.84,2040.0,
0.141,0.852,2197.0,
0.126,0.88,2354.0,
0.11,0.88,2511.0,
0.0961,0.89,2668.0,
0.0844,0.906,2825.0,
0.075,0.922,2982.0,
0.0656,0.928,3139.0,
0.0575,0.943,3295.0,
0.0515,0.951,3452.0,
0.0452,0.96,3609.0,
0.04,0.958,3766.0,
0.0355,0.977,3923.0,
0.0311,0.958,4080.0,
0.0279,0.963,4237.0,
