P,A,time,cat
0.0,1.01,0.0,0.045
0.104,0.88,32.58,
0.199,0.79,65.15,
0.279,0.71,97.73,
0.35,0.649,130.0,
0.411,0.584,163.0,
0.463,0.522,195.0,
0.513,0.489,228.0,
0.549,0.446,261.0,
0.579,0.419,293.0,
0.609,0.388,326.0,
0.631,0.364,358.0,
0.658,0.339,391.0,
0.669,0.32,424.0,
0.689,0.306,456.0,
0.694,0.294,489.0,
0.708,0.288,521.0,
0.715,0.271,554.0,
0.726,0.265,586.0,
0.73,0.26,619.0,
0.734,0.258,652.0,
0.737,0.252,684.0,
0.749,0.246,717.0,
0.749,0.242,749.0,
0.763,0.236,782.0,
0.774,0.238,814.0,
0.758,0.236,847.0,
