A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.088
0.191,0.652,0.0701,48.32,
0.175,0.598,0.152,96.63,
0.158,0.532,0.228,145.0,
0.142,0.476,0.304,193.0,
0.125,0.422,0.384,242.0,
0.108,0.369,0.451,290.0,
0.0925,0.314,0.522,338.0,
0.0783,0.267,0.592,387.0,
0.0653,0.219,0.649,435.0,
0.0533,0.183,0.705,483.0,
0.0429,0.145,0.749,531.0,
0.0341,0.116,0.791,580.0,
0.0275,0.0921,0.837,628.0,
0.0219,0.0737,0.865,676.0,
0.0181,0.0613,0.878,725.0,
0.0154,0.0518,0.887,773.0,
0.0134,0.0461,0.905,821.0,
0.0124,0.042,0.898,870.0,
0.0115,0.0393,0.908,918.0,
