A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.042
0.579,0.331,0.0635,839.0,
0.539,0.311,0.126,1679.0,
0.502,0.291,0.186,2518.0,
0.465,0.266,0.243,3357.0,
0.425,0.25,0.301,4197.0,
0.394,0.229,0.354,5036.0,
0.358,0.212,0.404,5876.0,
0.328,0.192,0.458,6715.0,
0.298,0.174,0.507,7554.0,
0.273,0.157,0.55,8394.0,
0.246,0.143,0.589,9233.0,
0.223,0.126,0.629,10072.0,
0.196,0.115,0.673,10912.0,
0.176,0.102,0.708,11751.0,
0.157,0.0895,0.734,12591.0,
0.136,0.08,0.757,13430.0,
0.123,0.0714,0.79,14269.0,
0.107,0.062,0.811,15109.0,
0.0937,0.0554,0.84,15948.0,
0.083,0.0482,0.848,16787.0,
0.0725,0.042,0.882,17627.0,
0.0632,0.0371,0.884,18466.0,
0.0555,0.0318,0.892,19306.0,
0.0482,0.0282,0.912,20145.0,
0.0421,0.0247,0.932,20984.0,
0.0375,0.0216,0.94,21824.0,
0.0329,0.0193,0.936,22663.0,
0.0292,0.0166,0.954,23502.0,
0.0257,0.0148,0.963,24342.0,
0.0229,0.0134,0.955,25181.0,
0.0206,0.0121,0.946,26021.0,
0.0188,0.0111,0.969,26860.0,
0.017,0.00992,0.963,27699.0,
0.0155,0.00913,0.966,28539.0,
0.0145,0.00849,0.972,29378.0,
