A,P,time,cat
0.993,0.0,0.0,0.0825
0.886,0.113,890.0,
0.782,0.216,1780.0,
0.697,0.301,2671.0,
0.615,0.378,3561.0,
0.559,0.444,4451.0,
0.496,0.503,5341.0,
0.439,0.554,6232.0,
0.398,0.602,7122.0,
0.351,0.643,8012.0,
0.314,0.671,8902.0,
0.286,0.71,9793.0,
0.258,0.736,10683.0,
0.234,0.765,11573.0,
0.211,0.786,12463.0,
0.19,0.806,13354.0,
0.173,0.814,14244.0,
0.158,0.835,15134.0,
0.145,0.841,16024.0,
0.13,0.867,16915.0,
0.12,0.879,17805.0,
0.111,0.882,18695.0,
0.101,0.892,19585.0,
0.0932,0.899,20476.0,
0.0869,0.909,21366.0,
0.0819,0.913,22256.0,
0.0748,0.916,23146.0,
0.07,0.925,24037.0,
0.0655,0.926,24927.0,
0.0622,0.94,25817.0,
0.0583,0.929,26707.0,
0.0545,0.925,27598.0,
0.0525,0.953,28488.0,
0.0504,0.938,29378.0,
