A,P,time,cat
0.99,0.0,0.0,0.026
0.888,0.0867,0.01,
0.818,0.172,0.0201,
0.714,0.259,0.0301,
0.638,0.341,0.0402,
0.554,0.428,0.0502,
0.48,0.494,0.0602,
0.406,0.577,0.0703,
0.329,0.644,0.0803,
0.266,0.72,0.0904,
0.202,0.774,0.1,
0.149,0.84,0.11,
0.103,0.882,0.12,
0.068,0.935,0.131,
0.0445,0.943,0.141,
0.0287,0.97,0.151,
0.0196,0.975,0.161,
0.0146,0.986,0.171,
0.0122,0.982,0.181,
0.0108,0.986,0.191,
0.0101,0.988,0.201,
0.00969,0.992,0.211,
0.00967,0.982,0.221,
0.00936,0.994,0.231,
0.0094,0.995,0.241,
