A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.1475
0.00584,0.837,0.0244,2141.0,
0.0,0.807,0.0612,4282.0,
0.0,0.763,0.0996,6423.0,
0.0,0.731,0.137,8564.0,
0.0,0.698,0.176,10705.0,
0.0,0.645,0.212,12846.0,
0.0,0.616,0.247,14986.0,
0.0,0.58,0.285,17127.0,
0.0,0.547,0.316,19268.0,
0.0,0.51,0.358,21409.0,
0.0,0.471,0.393,23550.0,
0.0,0.442,0.428,25691.0,
0.0,0.403,0.464,27832.0,
0.0,0.373,0.498,29973.0,
0.0,0.338,0.529,32114.0,
0.0,0.307,0.571,34255.0,
0.0,0.275,0.606,36396.0,
0.0,0.243,0.637,38537.0,
0.0,0.212,0.666,40677.0,
0.0,0.186,0.703,42818.0,
0.0,0.158,0.731,44959.0,
0.0,0.132,0.762,47100.0,
0.0,0.108,0.786,49241.0,
0.0,0.0859,0.807,51382.0,
0.0,0.0674,0.84,53523.0,
0.0,0.0506,0.864,55664.0,
0.0,0.0371,0.893,57805.0,
0.0,0.0257,0.913,59946.0,
0.0,0.0174,0.927,62087.0,
0.0,0.0111,0.945,64228.0,
0.0,0.00687,0.952,66369.0,
0.0,0.00407,0.97,68509.0,
0.0,0.00236,0.968,70650.0,
0.0,0.00135,0.98,72791.0,
0.0,0.0,0.983,74932.0,
0.0,0.0,0.973,77073.0,
0.0,0.0,0.983,79214.0,
0.0,0.0,0.994,81355.0,
