A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.048
0.118,0.759,0.0875,51.0,
0.0999,0.681,0.185,102.0,
0.089,0.598,0.278,153.0,
0.0783,0.518,0.37,204.0,
0.0668,0.448,0.449,255.0,
0.0579,0.378,0.538,306.0,
0.048,0.32,0.61,357.0,
0.0393,0.256,0.675,408.0,
0.0321,0.209,0.741,459.0,
0.0252,0.162,0.79,510.0,
0.0195,0.127,0.833,561.0,
0.0148,0.0961,0.862,612.0,
0.0113,0.0726,0.907,663.0,
0.00845,0.0546,0.911,714.0,
0.00646,0.0418,0.935,765.0,
0.00499,0.0322,0.957,816.0,
0.00394,0.026,0.954,867.0,
0.00317,0.0212,0.967,918.0,
