A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.19,0.723,0.0444,24.2,
0.116,0.738,0.101,48.4,
0.104,0.691,0.159,72.6,
0.0968,0.638,0.217,96.8,
0.0894,0.596,0.268,121.0,
0.0827,0.551,0.322,145.0,
0.0767,0.503,0.375,169.0,
0.0697,0.463,0.426,194.0,
0.0645,0.416,0.473,218.0,
0.0571,0.38,0.518,242.0,
0.0525,0.344,0.577,266.0,
0.0472,0.307,0.616,290.0,
0.0416,0.271,0.654,315.0,
0.0374,0.239,0.694,339.0,
0.0328,0.211,0.724,363.0,
0.0285,0.183,0.768,387.0,
0.0247,0.159,0.785,411.0,
0.0213,0.137,0.814,436.0,
0.0185,0.118,0.838,460.0,
0.0157,0.101,0.867,484.0,
0.0134,0.0854,0.883,508.0,
0.0115,0.0723,0.896,532.0,
0.00974,0.0613,0.916,557.0,
0.00822,0.0527,0.919,581.0,
0.00691,0.045,0.929,605.0,
0.00601,0.0383,0.958,629.0,
0.00516,0.0332,0.941,653.0,
0.00451,0.0288,0.955,678.0,
0.00392,0.0253,0.959,702.0,
0.00349,0.0226,0.96,726.0,
0.0031,0.02,0.961,750.0,
0.00279,0.0183,0.972,774.0,
0.00259,0.0169,0.967,799.0,
0.00239,0.0157,0.968,823.0,
0.00221,0.0147,0.98,847.0,
