P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.299,0.112,0.552,344.0,
0.434,0.0898,0.432,688.0,
0.523,0.0741,0.353,1032.0,
0.593,0.0627,0.299,1376.0,
0.638,0.0528,0.256,1720.0,
0.683,0.0457,0.22,2063.0,
0.712,0.0398,0.193,2407.0,
0.743,0.0346,0.168,2751.0,
0.759,0.0309,0.148,3095.0,
0.792,0.0275,0.132,3439.0,
0.813,0.0243,0.116,3783.0,
0.825,0.0216,0.103,4127.0,
0.846,0.0191,0.0916,4471.0,
0.853,0.0174,0.0821,4815.0,
0.86,0.0157,0.074,5159.0,
0.876,0.0139,0.0663,5503.0,
0.871,0.0126,0.0599,5847.0,
0.881,0.0114,0.0548,6190.0,
0.892,0.0102,0.0499,6534.0,
0.888,0.0094,0.0452,6878.0,
0.907,0.00864,0.0416,7222.0,
0.896,0.00794,0.0376,7566.0,
0.899,0.00729,0.0352,7910.0,
