P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.071
0.0311,0.565,0.355,0.0811,
0.0745,0.347,0.517,0.162,
0.117,0.237,0.58,0.243,
0.162,0.183,0.601,0.325,
0.207,0.154,0.581,0.406,
0.249,0.135,0.554,0.487,
0.292,0.124,0.529,0.568,
0.338,0.113,0.491,0.649,
0.376,0.107,0.455,0.73,
0.424,0.0978,0.426,0.811,
0.458,0.0909,0.389,0.893,
0.503,0.0834,0.357,0.974,
0.542,0.0778,0.329,1.055,
0.578,0.0698,0.297,1.136,
0.615,0.065,0.268,1.217,
0.652,0.0581,0.242,1.298,
0.679,0.052,0.213,1.379,
0.722,0.0478,0.192,1.461,
0.744,0.0421,0.169,1.542,
0.77,0.0374,0.146,1.623,
0.795,0.033,0.127,1.704,
0.821,0.0286,0.109,1.785,
0.848,0.0248,0.0943,1.866,
0.866,0.0216,0.0805,1.948,
0.893,0.0185,0.0686,2.029,
0.891,0.0157,0.058,2.11,
0.915,0.0135,0.0492,2.191,
0.923,0.0115,0.0418,2.272,
0.931,0.00988,0.0364,2.353,
0.929,0.00848,0.0313,2.434,
0.937,0.0073,0.0274,2.516,
0.957,0.0063,0.024,2.597,
0.954,0.0055,0.0217,2.678,
0.949,0.00487,0.0195,2.759,
