P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08875
0.0344,0.574,0.322,0.0756,
0.0838,0.358,0.485,0.151,
0.135,0.252,0.54,0.227,
0.184,0.191,0.546,0.303,
0.236,0.156,0.533,0.378,
0.285,0.133,0.508,0.454,
0.336,0.119,0.473,0.53,
0.387,0.106,0.438,0.605,
0.433,0.0971,0.405,0.681,
0.481,0.0889,0.363,0.756,
0.525,0.0795,0.328,0.832,
0.569,0.0726,0.295,0.908,
0.605,0.0654,0.26,0.983,
0.656,0.058,0.23,1.059,
0.687,0.0519,0.2,1.135,
0.727,0.0459,0.174,1.21,
0.754,0.0396,0.148,1.286,
0.787,0.0346,0.125,1.362,
0.818,0.03,0.106,1.437,
0.846,0.0254,0.0897,1.513,
0.861,0.0214,0.0752,1.589,
0.879,0.0181,0.0632,1.664,
0.901,0.0153,0.0529,1.74,
0.91,0.0128,0.0441,1.815,
0.918,0.0109,0.0369,1.891,
0.939,0.00909,0.032,1.967,
0.943,0.00775,0.0274,2.042,
0.959,0.00663,0.0238,2.118,
0.955,0.00567,0.0211,2.194,
0.951,0.00494,0.0191,2.269,
0.965,0.00437,0.0172,2.345,
