P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.065
0.167,0.0456,0.785,437.0,
0.292,0.0386,0.662,875.0,
0.387,0.0335,0.564,1312.0,
0.466,0.0287,0.486,1750.0,
0.527,0.0249,0.426,2187.0,
0.589,0.0219,0.371,2624.0,
0.632,0.0191,0.326,3062.0,
0.673,0.0168,0.285,3499.0,
0.705,0.0148,0.248,3936.0,
0.732,0.0132,0.224,4374.0,
0.766,0.0117,0.2,4811.0,
0.783,0.0103,0.177,5249.0,
0.807,0.00922,0.157,5686.0,
0.826,0.00821,0.138,6123.0,
0.836,0.0073,0.124,6561.0,
0.856,0.0065,0.111,6998.0,
0.86,0.00579,0.0986,7436.0,
0.88,0.00518,0.0887,7873.0,
0.876,0.00469,0.0792,8310.0,
0.902,0.00423,0.071,8748.0,
0.902,0.00373,0.0629,9185.0,
0.906,0.00337,0.0562,9623.0,
0.919,0.00298,0.0508,10060.0,
0.918,0.00265,0.045,10497.0,
0.938,0.0024,0.0407,10935.0,
0.927,0.00215,0.0361,11372.0,
0.944,0.00195,0.0326,11809.0,
0.938,0.00174,0.0291,12247.0,
0.943,0.00154,0.0262,12684.0,
0.944,0.0014,0.0236,13122.0,
0.951,0.00124,0.0212,13559.0,
