P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.052
0.142,0.0477,0.805,452.0,
0.247,0.0414,0.702,904.0,
0.34,0.0365,0.607,1356.0,
0.414,0.0316,0.539,1808.0,
0.48,0.0282,0.471,2260.0,
0.528,0.0251,0.427,2712.0,
0.575,0.0225,0.379,3164.0,
0.622,0.0201,0.341,3616.0,
0.655,0.018,0.307,4068.0,
0.683,0.0164,0.28,4520.0,
0.715,0.0148,0.25,4972.0,
0.732,0.0132,0.228,5424.0,
0.759,0.0122,0.204,5876.0,
0.777,0.0109,0.185,6328.0,
0.795,0.01,0.17,6780.0,
0.815,0.00896,0.153,7232.0,
0.836,0.00824,0.138,7684.0,
0.833,0.00749,0.127,8135.0,
0.85,0.0068,0.115,8587.0,
0.87,0.00623,0.105,9039.0,
0.878,0.00564,0.0961,9491.0,
0.879,0.00516,0.0877,9943.0,
0.895,0.00468,0.0798,10395.0,
0.891,0.00425,0.0717,10847.0,
0.912,0.00388,0.0658,11299.0,
0.903,0.00353,0.0598,11751.0,
0.925,0.00326,0.0553,12203.0,
0.921,0.00294,0.0503,12655.0,
0.912,0.00271,0.0459,13107.0,
0.925,0.00245,0.042,13559.0,
0.936,0.00224,0.038,14011.0,
0.944,0.00206,0.0346,14463.0,
0.929,0.00189,0.0317,14915.0,
0.949,0.00172,0.0292,15367.0,
0.946,0.00157,0.0262,15819.0,
