A,P,time,cat
1.002,0.0,0.0,0.066
0.864,0.0959,59.77,
0.788,0.185,120.0,
0.697,0.268,179.0,
0.624,0.349,239.0,
0.557,0.419,299.0,
0.495,0.487,359.0,
0.435,0.552,418.0,
0.381,0.599,478.0,
0.338,0.643,538.0,
0.3,0.682,598.0,
0.263,0.721,657.0,
0.231,0.751,717.0,
0.205,0.786,777.0,
0.185,0.809,837.0,
0.164,0.822,897.0,
0.148,0.848,956.0,
0.136,0.864,1016.0,
0.124,0.861,1076.0,
0.115,0.887,1136.0,
0.107,0.885,1195.0,
0.099,0.906,1255.0,
0.0932,0.903,1315.0,
0.0895,0.904,1375.0,
0.0852,0.912,1434.0,
0.0828,0.913,1494.0,
0.0799,0.919,1554.0,
