A,P,time,cat
1.001,0.0,0.0,0.10999999999999999
0.831,0.064,39.56,
0.774,0.129,79.12,
0.713,0.194,119.0,
0.657,0.254,158.0,
0.593,0.318,198.0,
0.53,0.376,237.0,
0.48,0.435,277.0,
0.426,0.49,316.0,
0.374,0.541,356.0,
0.328,0.593,396.0,
0.277,0.644,435.0,
0.232,0.699,475.0,
0.192,0.744,514.0,
0.16,0.773,554.0,
0.13,0.822,593.0,
0.104,0.85,633.0,
0.0832,0.866,673.0,
0.0666,0.887,712.0,
0.053,0.915,752.0,
0.0432,0.937,791.0,
0.0364,0.934,831.0,
0.0303,0.95,870.0,
0.0265,0.96,910.0,
0.023,0.956,949.0,
0.0207,0.958,989.0,
