P,A,time,cat
0.0,1.002,0.0,0.041
0.0307,0.935,2.892,
0.0583,0.906,5.783,
0.086,0.867,8.675,
0.116,0.843,11.57,
0.148,0.817,14.46,
0.179,0.79,17.35,
0.207,0.76,20.24,
0.245,0.718,23.13,
0.281,0.685,26.03,
0.316,0.656,28.92,
0.352,0.608,31.81,
0.397,0.577,34.7,
0.445,0.53,37.59,
0.484,0.486,40.48,
0.533,0.439,43.38,
0.582,0.389,46.27,
0.632,0.339,49.16,
0.701,0.284,52.05,
0.748,0.233,54.94,
0.807,0.18,57.83,
0.855,0.133,60.73,
0.898,0.0975,63.62,
0.929,0.067,66.51,
0.94,0.0468,69.4,
0.972,0.033,72.29,
0.967,0.024,75.18,
0.984,0.0186,78.08,
0.982,0.0151,80.97,
0.975,0.0131,83.86,
