P,A,time,cat
0.0,1.001,0.0,0.051250000000000004
0.0368,0.913,1.979,
0.0692,0.894,3.957,
0.104,0.86,5.936,
0.138,0.809,7.914,
0.175,0.777,9.893,
0.211,0.749,11.87,
0.253,0.707,13.85,
0.298,0.668,15.83,
0.335,0.631,17.81,
0.382,0.576,19.79,
0.434,0.532,21.76,
0.483,0.479,23.74,
0.538,0.423,25.72,
0.595,0.369,27.7,
0.663,0.313,29.68,
0.716,0.255,31.66,
0.778,0.204,33.64,
0.827,0.155,35.62,
0.869,0.114,37.59,
0.908,0.0816,39.57,
0.924,0.0585,41.55,
0.963,0.0416,43.53,
0.967,0.0305,45.51,
0.969,0.0231,47.49,
0.978,0.0182,49.47,
0.977,0.015,51.44,
0.98,0.0131,53.42,
0.982,0.0119,55.4,
0.99,0.0112,57.38,
