A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.819,0.0135,0.143,0.757,
0.69,0.0501,0.243,1.513,
0.576,0.0953,0.307,2.27,
0.475,0.142,0.354,3.026,
0.397,0.197,0.373,3.783,
0.336,0.248,0.39,4.539,
0.282,0.303,0.389,5.296,
0.237,0.356,0.385,6.053,
0.203,0.407,0.364,6.809,
0.172,0.459,0.348,7.566,
0.145,0.507,0.323,8.322,
0.122,0.556,0.303,9.079,
0.105,0.6,0.276,9.835,
0.0902,0.645,0.247,10.59,
0.0761,0.683,0.219,11.35,
0.0646,0.726,0.194,12.11,
0.0547,0.763,0.168,12.86,
0.0477,0.782,0.144,13.62,
0.0409,0.814,0.123,14.37,
0.0349,0.839,0.105,15.13,
0.0302,0.87,0.0874,15.89,
0.0256,0.885,0.074,16.64,
0.0218,0.903,0.0616,17.4,
0.0187,0.924,0.052,18.16,
0.0159,0.937,0.0429,18.91,
0.0136,0.946,0.0362,19.67,
0.0115,0.948,0.031,20.43,
0.00987,0.954,0.0265,21.18,
0.00845,0.968,0.0231,21.94,
0.00718,0.964,0.0202,22.7,
0.00613,0.973,0.0181,23.45,
0.0053,0.981,0.0162,24.21,
0.00454,0.979,0.015,24.97,
0.00389,0.976,0.0137,25.72,
0.00336,0.985,0.0129,26.48,
