A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.836,0.0132,0.126,0.685,
0.713,0.0508,0.21,1.37,
0.603,0.0992,0.266,2.054,
0.511,0.152,0.305,2.739,
0.439,0.207,0.328,3.424,
0.372,0.265,0.333,4.109,
0.316,0.319,0.333,4.794,
0.271,0.375,0.322,5.479,
0.232,0.429,0.311,6.163,
0.196,0.483,0.289,6.848,
0.17,0.54,0.266,7.533,
0.144,0.578,0.247,8.218,
0.124,0.639,0.218,8.903,
0.107,0.676,0.194,9.588,
0.0916,0.71,0.17,10.27,
0.0782,0.756,0.148,10.96,
0.0672,0.792,0.126,11.64,
0.0581,0.817,0.107,12.33,
0.0496,0.839,0.0897,13.01,
0.0425,0.869,0.0754,13.7,
0.0363,0.889,0.0628,14.38,
0.0316,0.905,0.053,15.07,
0.027,0.915,0.0448,15.75,
0.0234,0.923,0.0377,16.44,
0.02,0.932,0.032,17.12,
0.017,0.944,0.0279,17.81,
0.0145,0.956,0.0243,18.49,
0.0125,0.957,0.0216,19.18,
0.0107,0.972,0.019,19.86,
