A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0456,0.872,0.038,620.0,
0.0431,0.839,0.0813,1239.0,
0.0407,0.794,0.118,1859.0,
0.0393,0.755,0.148,2479.0,
0.0375,0.737,0.175,3098.0,
0.0363,0.714,0.195,3718.0,
0.0352,0.685,0.216,4338.0,
0.0348,0.679,0.231,4957.0,
0.034,0.656,0.245,5577.0,
0.0335,0.646,0.256,6196.0,
0.0324,0.633,0.265,6816.0,
0.032,0.62,0.276,7436.0,
0.0318,0.614,0.285,8055.0,
0.0313,0.599,0.289,8675.0,
0.0307,0.592,0.297,9295.0,
0.0306,0.589,0.303,9914.0,
0.0301,0.592,0.308,10534.0,
0.03,0.583,0.309,11154.0,
0.0299,0.578,0.315,11773.0,
0.0295,0.566,0.322,12393.0,
0.0291,0.566,0.321,13013.0,
0.029,0.566,0.323,13632.0,
0.0293,0.567,0.325,14252.0,
0.029,0.56,0.327,14871.0,
0.0288,0.554,0.333,15491.0,
0.0292,0.547,0.336,16111.0,
0.0287,0.559,0.338,16730.0,
0.0287,0.556,0.338,17350.0,
0.0285,0.553,0.338,17970.0,
0.0282,0.554,0.341,18589.0,
0.0284,0.554,0.342,19209.0,
