A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.066
0.0459,0.91,0.0274,565.0,
0.0445,0.863,0.0599,1130.0,
0.0431,0.841,0.0884,1695.0,
0.0414,0.803,0.113,2260.0,
0.0409,0.787,0.134,2825.0,
0.0395,0.763,0.151,3390.0,
0.0382,0.745,0.168,3955.0,
0.0376,0.742,0.178,4520.0,
0.0377,0.731,0.191,5085.0,
0.0366,0.703,0.199,5650.0,
0.0366,0.702,0.209,6215.0,
0.0357,0.69,0.215,6780.0,
0.0352,0.685,0.223,7345.0,
0.0346,0.679,0.227,7910.0,
0.0346,0.679,0.236,8475.0,
0.0348,0.672,0.239,9040.0,
0.0342,0.662,0.245,9604.0,
0.0335,0.652,0.245,10169.0,
0.0342,0.647,0.251,10734.0,
0.0338,0.652,0.257,11299.0,
0.0336,0.653,0.256,11864.0,
0.0333,0.647,0.254,12429.0,
0.0329,0.645,0.262,12994.0,
0.0331,0.646,0.264,13559.0,
0.033,0.643,0.264,14124.0,
0.0329,0.635,0.264,14689.0,
0.033,0.627,0.266,15254.0,
0.0328,0.636,0.27,15819.0,
0.0329,0.633,0.27,16384.0,
0.0328,0.63,0.272,16949.0,
0.0322,0.629,0.274,17514.0,
0.0322,0.619,0.276,18079.0,
