A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.071,0.786,0.11,1.471,
0.0642,0.697,0.194,2.942,
0.0566,0.631,0.276,4.413,
0.0505,0.551,0.359,5.884,
0.0449,0.481,0.433,7.356,
0.0386,0.416,0.505,8.827,
0.0325,0.355,0.576,10.3,
0.0274,0.297,0.644,11.77,
0.0224,0.247,0.691,13.24,
0.0181,0.197,0.749,14.71,
0.0144,0.159,0.792,16.18,
0.0115,0.125,0.839,17.65,
0.00935,0.102,0.863,19.12,
0.00776,0.0832,0.884,20.6,
0.00651,0.071,0.896,22.07,
0.00568,0.0623,0.912,23.54,
0.00513,0.0565,0.918,25.01,
0.00483,0.0529,0.922,26.48,
