P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09875
0.113,0.0441,0.847,164.0,
0.221,0.0383,0.733,328.0,
0.309,0.0339,0.658,492.0,
0.387,0.0299,0.565,656.0,
0.452,0.0264,0.511,820.0,
0.513,0.0234,0.446,984.0,
0.566,0.0206,0.391,1148.0,
0.622,0.0186,0.355,1312.0,
0.645,0.0165,0.319,1476.0,
0.689,0.0146,0.283,1640.0,
0.717,0.0132,0.256,1804.0,
0.739,0.0119,0.226,1968.0,
0.762,0.0107,0.204,2132.0,
0.784,0.00961,0.185,2296.0,
0.807,0.0086,0.164,2460.0,
0.821,0.00782,0.147,2625.0,
0.84,0.00704,0.135,2789.0,
0.853,0.00626,0.12,2953.0,
0.867,0.00576,0.11,3117.0,
0.869,0.00518,0.0992,3281.0,
0.889,0.0047,0.091,3445.0,
0.895,0.00427,0.0822,3609.0,
0.904,0.00385,0.0753,3773.0,
0.901,0.00346,0.067,3937.0,
0.914,0.0032,0.0614,4101.0,
0.919,0.00289,0.0569,4265.0,
0.928,0.00263,0.0513,4429.0,
0.924,0.00243,0.0468,4593.0,
0.928,0.00223,0.043,4757.0,
0.936,0.00203,0.0396,4921.0,
0.923,0.00188,0.0367,5085.0,
