A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.869,0.128,0.0,4.593,
0.754,0.241,0.00155,9.185,
0.654,0.34,0.00212,13.78,
0.573,0.426,0.00265,18.37,
0.495,0.5,0.00305,22.96,
0.433,0.562,0.00344,27.56,
0.378,0.616,0.00373,32.15,
0.324,0.665,0.00404,36.74,
0.287,0.709,0.00426,41.33,
0.246,0.749,0.00449,45.93,
0.214,0.768,0.00474,50.52,
0.188,0.804,0.00485,55.11,
0.166,0.82,0.00494,59.7,
0.141,0.844,0.00511,64.3,
0.124,0.871,0.00517,68.89,
0.109,0.872,0.00524,73.48,
0.0943,0.897,0.00536,78.07,
0.0813,0.901,0.00541,82.67,
0.072,0.927,0.00551,87.26,
0.0617,0.922,0.00554,91.85,
0.0541,0.931,0.00558,96.44,
0.0482,0.942,0.00566,101.0,
0.0415,0.948,0.00564,106.0,
0.0365,0.954,0.00566,110.0,
0.0317,0.952,0.00569,115.0,
0.0274,0.969,0.00584,119.0,
0.0244,0.951,0.00584,124.0,
