P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.085
0.0505,0.172,0.692,12.88,
0.101,0.164,0.654,25.77,
0.153,0.152,0.615,38.65,
0.201,0.141,0.571,51.54,
0.255,0.132,0.536,64.42,
0.299,0.123,0.492,77.31,
0.348,0.114,0.458,90.19,
0.403,0.105,0.419,103.0,
0.45,0.096,0.381,116.0,
0.493,0.0853,0.346,129.0,
0.541,0.0763,0.312,142.0,
0.589,0.0675,0.276,155.0,
0.628,0.0589,0.241,168.0,
0.675,0.0515,0.206,180.0,
0.715,0.0436,0.177,193.0,
0.755,0.0363,0.147,206.0,
0.789,0.0292,0.12,219.0,
0.822,0.0236,0.0944,232.0,
0.858,0.0184,0.0729,245.0,
0.895,0.0139,0.0569,258.0,
0.904,0.0106,0.0425,271.0,
0.932,0.00788,0.0321,283.0,
0.936,0.00595,0.0239,296.0,
0.94,0.00454,0.0183,309.0,
0.967,0.00351,0.0143,322.0,
0.97,0.00279,0.0113,335.0,
