P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.068
0.0694,0.172,0.692,21.86,
0.138,0.157,0.641,43.71,
0.207,0.146,0.586,65.57,
0.276,0.132,0.54,87.43,
0.343,0.119,0.482,109.0,
0.411,0.106,0.425,131.0,
0.467,0.0921,0.374,153.0,
0.534,0.0797,0.326,175.0,
0.596,0.068,0.275,197.0,
0.655,0.0569,0.23,219.0,
0.713,0.046,0.184,240.0,
0.77,0.0354,0.144,262.0,
0.821,0.0269,0.109,284.0,
0.859,0.019,0.0769,306.0,
0.897,0.0129,0.0526,328.0,
0.93,0.00867,0.0351,350.0,
0.944,0.00571,0.0231,372.0,
0.955,0.0038,0.0157,393.0,
0.965,0.00273,0.011,415.0,
0.961,0.00205,0.00821,437.0,
0.979,0.00167,0.00664,459.0,
