A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.00327,0.884,0.11,18.28,
0.00463,0.78,0.21,36.55,
0.00577,0.687,0.299,54.83,
0.00676,0.611,0.377,73.1,
0.00763,0.539,0.442,91.38,
0.00844,0.472,0.507,110.0,
0.0091,0.415,0.564,128.0,
0.00978,0.373,0.606,146.0,
0.0103,0.328,0.65,164.0,
0.0108,0.289,0.677,183.0,
0.0114,0.254,0.724,201.0,
0.0117,0.227,0.75,219.0,
0.0118,0.201,0.772,238.0,
0.0123,0.175,0.79,256.0,
0.0125,0.153,0.821,274.0,
0.0128,0.139,0.835,292.0,
0.0129,0.123,0.848,311.0,
0.0131,0.108,0.865,329.0,
0.0134,0.0958,0.868,347.0,
0.0135,0.0855,0.889,366.0,
0.0136,0.0749,0.891,384.0,
0.0136,0.0664,0.898,402.0,
0.0137,0.0591,0.91,420.0,
0.0137,0.0525,0.916,439.0,
0.0139,0.0471,0.927,457.0,
0.0141,0.0413,0.924,475.0,
0.014,0.0372,0.936,493.0,
0.0139,0.0325,0.941,512.0,
0.0143,0.029,0.943,530.0,
