A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11875
0.00301,0.876,0.118,19.63,
0.00448,0.763,0.223,39.26,
0.00567,0.669,0.316,58.89,
0.00682,0.582,0.395,78.52,
0.0078,0.512,0.461,98.15,
0.00862,0.452,0.53,118.0,
0.00932,0.393,0.578,137.0,
0.01,0.346,0.631,157.0,
0.0106,0.303,0.669,177.0,
0.0111,0.263,0.699,196.0,
0.0115,0.231,0.735,216.0,
0.0119,0.203,0.766,236.0,
0.0122,0.176,0.789,255.0,
0.0124,0.154,0.798,275.0,
0.0127,0.136,0.826,294.0,
0.0128,0.12,0.846,314.0,
0.0131,0.105,0.857,334.0,
0.0133,0.0916,0.86,353.0,
0.0134,0.0811,0.874,373.0,
0.0135,0.0707,0.899,393.0,
0.0136,0.062,0.896,412.0,
0.0138,0.0545,0.903,432.0,
0.0138,0.0483,0.917,451.0,
0.0139,0.0425,0.92,471.0,
0.014,0.0371,0.931,491.0,
0.014,0.0329,0.932,510.0,
0.014,0.0292,0.932,530.0,
