A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0675
0.798,0.0678,0.0695,7.421,
0.74,0.0625,0.139,14.84,
0.673,0.0566,0.208,22.26,
0.604,0.0515,0.279,29.68,
0.541,0.0461,0.345,37.11,
0.485,0.0409,0.414,44.53,
0.43,0.0354,0.474,51.95,
0.368,0.031,0.555,59.37,
0.308,0.0261,0.613,66.79,
0.254,0.0214,0.675,74.21,
0.2,0.017,0.731,81.63,
0.153,0.0129,0.778,89.05,
0.11,0.00934,0.834,96.47,
0.0752,0.00637,0.883,104.0,
0.0479,0.00416,0.924,111.0,
0.0307,0.00264,0.938,119.0,
0.0196,0.00166,0.957,126.0,
0.013,0.00112,0.972,134.0,
0.00946,0.0,0.976,141.0,
