A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.054
0.832,0.0708,0.0415,5.531,
0.81,0.0676,0.0837,11.06,
0.765,0.0644,0.125,16.59,
0.718,0.0621,0.166,22.12,
0.688,0.0578,0.206,27.66,
0.641,0.0546,0.248,33.19,
0.602,0.0514,0.29,38.72,
0.575,0.0481,0.334,44.25,
0.539,0.0453,0.37,49.78,
0.497,0.0423,0.413,55.31,
0.466,0.0391,0.449,60.84,
0.429,0.0361,0.491,66.38,
0.398,0.0332,0.526,71.91,
0.354,0.03,0.569,77.44,
0.322,0.0272,0.61,82.97,
0.291,0.0245,0.654,88.5,
0.253,0.0215,0.676,94.03,
0.224,0.0189,0.723,99.56,
0.191,0.0163,0.755,105.0,
0.162,0.0138,0.782,111.0,
0.135,0.0115,0.823,116.0,
0.11,0.00937,0.844,122.0,
0.0866,0.00737,0.875,127.0,
0.0675,0.00584,0.891,133.0,
0.0516,0.00441,0.916,138.0,
0.0388,0.00335,0.932,144.0,
0.0291,0.00247,0.947,149.0,
0.0218,0.00185,0.962,155.0,
0.0166,0.00141,0.964,160.0,
0.013,0.00109,0.978,166.0,
0.0105,0.0,0.979,171.0,
0.00861,0.0,0.985,177.0,
