P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.05374999999999999
0.369,0.54,0.0491,357.0,
0.512,0.409,0.0365,714.0,
0.604,0.322,0.0288,1071.0,
0.662,0.262,0.0239,1427.0,
0.716,0.212,0.0195,1784.0,
0.767,0.18,0.0163,2141.0,
0.78,0.152,0.0135,2498.0,
0.81,0.126,0.0116,2855.0,
0.84,0.108,0.00995,3212.0,
0.85,0.0927,0.00835,3568.0,
0.876,0.0797,0.00718,3925.0,
0.873,0.0678,0.00617,4282.0,
0.883,0.0589,0.0053,4639.0,
0.89,0.0505,0.00455,4996.0,
0.903,0.0436,0.0039,5353.0,
0.906,0.0381,0.00339,5709.0,
0.919,0.0329,0.00298,6066.0,
0.925,0.0288,0.00256,6423.0,
0.928,0.025,0.00226,6780.0,
