P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.043
0.263,0.645,0.0582,233.0,
0.38,0.538,0.0486,465.0,
0.465,0.455,0.0411,698.0,
0.533,0.403,0.0363,931.0,
0.575,0.358,0.0324,1163.0,
0.622,0.321,0.0286,1396.0,
0.654,0.283,0.0255,1629.0,
0.686,0.256,0.023,1861.0,
0.708,0.235,0.0209,2094.0,
0.734,0.21,0.019,2326.0,
0.747,0.191,0.0172,2559.0,
0.771,0.174,0.0159,2792.0,
0.785,0.159,0.0145,3024.0,
0.8,0.147,0.0132,3257.0,
0.822,0.132,0.012,3490.0,
0.831,0.123,0.0111,3722.0,
0.848,0.112,0.0103,3955.0,
0.856,0.103,0.00939,4188.0,
0.859,0.0966,0.00872,4420.0,
0.864,0.0877,0.00797,4653.0,
0.863,0.082,0.00739,4886.0,
0.881,0.0763,0.00679,5118.0,
0.884,0.0691,0.00629,5351.0,
0.894,0.0646,0.00579,5584.0,
0.894,0.0588,0.00536,5816.0,
0.908,0.0551,0.00497,6049.0,
0.902,0.0505,0.00456,6281.0,
0.897,0.0474,0.0043,6514.0,
0.915,0.0438,0.00396,6747.0,
0.909,0.0406,0.00367,6979.0,
0.93,0.0379,0.00344,7212.0,
0.913,0.0354,0.0032,7445.0,
0.921,0.0333,0.00293,7677.0,
0.943,0.0307,0.00274,7910.0,
