P,A,time,cat
0.0,1.001,0.0,0.076
0.0366,0.9,695.0,
0.0701,0.865,1391.0,
0.103,0.831,2086.0,
0.139,0.8,2781.0,
0.174,0.763,3477.0,
0.213,0.722,4172.0,
0.249,0.685,4867.0,
0.292,0.649,5563.0,
0.335,0.605,6258.0,
0.383,0.559,6953.0,
0.426,0.514,7649.0,
0.482,0.467,8344.0,
0.538,0.412,9040.0,
0.595,0.359,9735.0,
0.636,0.305,10430.0,
0.725,0.247,11126.0,
0.771,0.191,11821.0,
0.833,0.138,12516.0,
0.886,0.0932,13212.0,
0.935,0.0585,13907.0,
0.949,0.0358,14602.0,
0.968,0.0226,15298.0,
0.969,0.0153,15993.0,
0.977,0.0112,16688.0,
0.994,0.00911,17384.0,
0.978,0.00814,18079.0,
