A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.045
0.0537,0.178,0.754,2.377,
0.0448,0.306,0.636,4.753,
0.0385,0.41,0.538,7.13,
0.0327,0.49,0.467,9.506,
0.0286,0.549,0.404,11.88,
0.025,0.607,0.354,14.26,
0.022,0.649,0.313,16.64,
0.0193,0.681,0.275,19.01,
0.0174,0.718,0.244,21.39,
0.0156,0.753,0.222,23.77,
0.014,0.775,0.199,26.14,
0.0126,0.796,0.181,28.52,
0.0115,0.804,0.163,30.9,
0.0106,0.814,0.149,33.27,
0.00972,0.837,0.137,35.65,
0.00877,0.847,0.126,38.02,
0.0082,0.857,0.117,40.4,
0.00774,0.866,0.109,42.78,
0.00712,0.876,0.102,45.15,
0.00676,0.88,0.0941,47.53,
0.00633,0.875,0.0898,49.91,
0.00602,0.89,0.0852,52.28,
0.00571,0.893,0.0801,54.66,
0.00538,0.9,0.0772,57.04,
0.00515,0.9,0.0735,59.41,
0.00494,0.903,0.0699,61.79,
