A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.0566,0.136,0.802,2.14,
0.0492,0.245,0.694,4.28,
0.0427,0.325,0.617,6.42,
0.0389,0.4,0.549,8.56,
0.0351,0.457,0.498,10.7,
0.0311,0.512,0.444,12.84,
0.0284,0.557,0.405,14.98,
0.0259,0.6,0.366,17.12,
0.0235,0.626,0.335,19.26,
0.0214,0.66,0.303,21.4,
0.0197,0.689,0.282,23.54,
0.0183,0.708,0.257,25.68,
0.0167,0.738,0.239,27.82,
0.0153,0.752,0.217,29.96,
0.0142,0.775,0.202,32.1,
0.0133,0.783,0.188,34.24,
0.0125,0.809,0.175,36.38,
0.0116,0.802,0.165,38.52,
0.0109,0.818,0.154,40.66,
0.0101,0.831,0.144,42.8,
0.00959,0.848,0.136,44.94,
0.00899,0.854,0.127,47.08,
0.00845,0.852,0.122,49.22,
0.00815,0.863,0.114,51.36,
0.00769,0.856,0.108,53.5,
0.00731,0.866,0.104,55.64,
0.007,0.879,0.0982,57.78,
0.0067,0.887,0.0943,59.92,
0.00638,0.884,0.0907,62.06,
0.0061,0.892,0.0868,64.2,
0.00591,0.896,0.0831,66.34,
0.00571,0.898,0.0812,68.48,
0.0055,0.895,0.0787,70.62,
