A,P,time,cat
0.994,0.0,0.0,0.024
0.893,0.087,0.00714,
0.809,0.176,0.0143,
0.72,0.263,0.0214,
0.633,0.345,0.0286,
0.559,0.426,0.0357,
0.483,0.502,0.0428,
0.398,0.582,0.05,
0.33,0.651,0.0571,
0.263,0.724,0.0642,
0.201,0.787,0.0714,
0.148,0.838,0.0785,
0.103,0.885,0.0857,
0.0683,0.937,0.0928,
0.0438,0.942,0.0999,
0.0269,0.971,0.107,
0.0171,0.974,0.114,
0.011,0.989,0.121,
0.00774,0.999,0.128,
0.00605,0.984,0.136,
0.00512,0.999,0.143,
0.00463,0.988,0.15,
0.00432,0.99,0.157,
0.00418,0.998,0.164,
0.00414,0.994,0.171,
0.00413,1.0,0.178,
0.00406,0.987,0.186,
0.00407,0.988,0.193,
0.00405,0.993,0.2,
0.00399,0.99,0.207,
