P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.102,0.891,0.046,
0.201,0.782,0.0919,
0.294,0.687,0.138,
0.374,0.609,0.184,
0.452,0.544,0.23,
0.516,0.476,0.276,
0.573,0.418,0.322,
0.62,0.365,0.368,
0.666,0.322,0.414,
0.714,0.285,0.46,
0.739,0.25,0.506,
0.781,0.22,0.552,
0.801,0.194,0.598,
0.829,0.169,0.643,
0.845,0.148,0.689,
0.861,0.13,0.735,
0.874,0.116,0.781,
0.904,0.101,0.827,
0.894,0.0902,0.873,
0.909,0.0802,0.919,
0.923,0.0718,0.965,
0.929,0.0629,1.011,
0.943,0.057,1.057,
0.932,0.0511,1.103,
0.948,0.0468,1.149,
0.954,0.0415,1.195,
0.948,0.0386,1.241,
