A,P,time,cat
1.006,0.0,0.0,0.028
0.851,0.138,706.0,
0.742,0.257,1412.0,
0.632,0.366,2119.0,
0.547,0.45,2825.0,
0.471,0.527,3531.0,
0.403,0.589,4237.0,
0.344,0.652,4943.0,
0.3,0.705,5650.0,
0.259,0.747,6356.0,
0.223,0.767,7062.0,
0.19,0.815,7768.0,
0.163,0.839,8474.0,
0.14,0.854,9181.0,
0.122,0.874,9887.0,
0.107,0.897,10593.0,
0.0902,0.907,11299.0,
0.0778,0.918,12006.0,
0.0681,0.932,12712.0,
0.0592,0.934,13418.0,
0.052,0.938,14124.0,
0.0452,0.955,14830.0,
0.0394,0.952,15537.0,
0.0348,0.975,16243.0,
0.0307,0.963,16949.0,
