A,P,time,cat
1.004,0.0,0.0,0.042
0.87,0.13,444.0,
0.752,0.243,888.0,
0.654,0.344,1332.0,
0.565,0.425,1776.0,
0.491,0.505,2219.0,
0.424,0.572,2663.0,
0.37,0.631,3107.0,
0.321,0.677,3551.0,
0.276,0.713,3995.0,
0.24,0.755,4439.0,
0.21,0.78,4883.0,
0.18,0.803,5327.0,
0.158,0.84,5771.0,
0.138,0.863,6214.0,
0.119,0.884,6658.0,
0.105,0.882,7102.0,
0.0901,0.913,7546.0,
0.0793,0.917,7990.0,
0.0691,0.923,8434.0,
0.0614,0.936,8878.0,
0.054,0.952,9322.0,
0.0465,0.949,9766.0,
0.0414,0.96,10210.0,
0.0371,0.958,10653.0,
0.0325,0.966,11097.0,
0.0286,0.972,11541.0,
0.0258,0.97,11985.0,
0.0229,0.977,12429.0,
