A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.084
0.0801,0.282,0.581,21.86,
0.0621,0.421,0.449,43.71,
0.0496,0.517,0.369,65.57,
0.0418,0.579,0.304,87.43,
0.0353,0.645,0.264,109.0,
0.0301,0.676,0.225,131.0,
0.0262,0.711,0.197,153.0,
0.0232,0.739,0.174,175.0,
0.02,0.758,0.152,197.0,
0.0182,0.781,0.133,219.0,
0.016,0.787,0.12,240.0,
0.0143,0.806,0.109,262.0,
0.0131,0.822,0.0979,284.0,
0.0118,0.822,0.0889,306.0,
0.0106,0.832,0.0811,328.0,
0.00989,0.85,0.0729,350.0,
0.00918,0.851,0.0678,372.0,
0.00843,0.854,0.0633,393.0,
0.00788,0.864,0.0588,415.0,
0.00738,0.871,0.0549,437.0,
0.00689,0.88,0.0517,459.0,
