A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.101,0.17,0.682,9.938,
0.0775,0.291,0.565,19.88,
0.0669,0.375,0.478,29.81,
0.0571,0.437,0.426,39.75,
0.051,0.493,0.377,49.69,
0.046,0.537,0.338,59.62,
0.0416,0.572,0.303,69.56,
0.0378,0.605,0.275,79.5,
0.0345,0.633,0.254,89.44,
0.0311,0.646,0.235,99.38,
0.0289,0.667,0.215,109.0,
0.0268,0.692,0.198,119.0,
0.0246,0.708,0.181,129.0,
0.0229,0.722,0.17,139.0,
0.021,0.738,0.158,149.0,
0.0197,0.748,0.145,159.0,
0.0183,0.755,0.137,169.0,
0.0171,0.765,0.126,179.0,
0.0161,0.77,0.119,189.0,
0.0151,0.788,0.113,199.0,
0.0142,0.793,0.107,209.0,
0.0133,0.797,0.0982,219.0,
0.0126,0.813,0.0929,229.0,
0.0118,0.81,0.0879,238.0,
0.0112,0.822,0.0841,248.0,
0.0106,0.822,0.0792,258.0,
0.0102,0.826,0.0757,268.0,
0.00952,0.837,0.0723,278.0,
0.00918,0.829,0.0689,288.0,
0.00873,0.843,0.0656,298.0,
0.00835,0.835,0.0629,308.0,
0.0082,0.849,0.0604,318.0,
