A,P,time,cat
0.998,0.0,0.0,0.0105
0.855,0.146,234.0,
0.727,0.264,468.0,
0.638,0.363,701.0,
0.558,0.442,935.0,
0.491,0.511,1169.0,
0.431,0.561,1403.0,
0.376,0.615,1637.0,
0.339,0.661,1870.0,
0.301,0.697,2104.0,
0.269,0.72,2338.0,
0.24,0.755,2572.0,
0.218,0.782,2806.0,
0.199,0.805,3039.0,
0.178,0.83,3273.0,
0.165,0.832,3507.0,
0.149,0.855,3741.0,
0.139,0.857,3974.0,
0.127,0.877,4208.0,
0.12,0.876,4442.0,
0.11,0.884,4676.0,
0.103,0.894,4910.0,
0.0964,0.892,5143.0,
0.0915,0.911,5377.0,
0.0874,0.905,5611.0,
0.0827,0.917,5845.0,
0.078,0.925,6079.0,
0.0755,0.921,6312.0,
0.0735,0.925,6546.0,
0.0702,0.916,6780.0,
