A,P,time,cat
0.999,0.0,0.0,0.04
0.887,0.12,388.0,
0.768,0.224,777.0,
0.686,0.317,1165.0,
0.604,0.399,1554.0,
0.535,0.461,1942.0,
0.466,0.527,2330.0,
0.415,0.582,2719.0,
0.365,0.623,3107.0,
0.321,0.671,3496.0,
0.286,0.718,3884.0,
0.256,0.744,4272.0,
0.222,0.779,4661.0,
0.2,0.798,5049.0,
0.176,0.821,5438.0,
0.156,0.85,5826.0,
0.139,0.869,6214.0,
0.124,0.877,6603.0,
0.109,0.895,6991.0,
0.0978,0.896,7380.0,
0.0863,0.908,7768.0,
0.0766,0.906,8157.0,
0.0687,0.93,8545.0,
0.0614,0.939,8933.0,
0.056,0.952,9322.0,
0.0506,0.954,9710.0,
0.0457,0.956,10099.0,
0.0407,0.964,10487.0,
0.0374,0.973,10875.0,
0.0341,0.964,11264.0,
0.0307,0.962,11652.0,
0.0284,0.959,12041.0,
0.0258,0.97,12429.0,
