A,P,time,cat
1.0,0.0,0.0,0.07500000000000001
0.905,0.0891,0.0472,
0.842,0.172,0.0944,
0.748,0.244,0.142,
0.693,0.307,0.189,
0.632,0.368,0.236,
0.581,0.413,0.283,
0.532,0.461,0.33,
0.493,0.502,0.377,
0.455,0.546,0.425,
0.42,0.573,0.472,
0.392,0.608,0.519,
0.36,0.63,0.566,
0.337,0.654,0.613,
0.315,0.688,0.661,
0.293,0.702,0.708,
0.272,0.724,0.755,
0.259,0.731,0.802,
0.241,0.762,0.849,
0.229,0.767,0.896,
0.215,0.785,0.944,
0.204,0.793,0.991,
0.191,0.806,1.038,
0.185,0.807,1.085,
0.175,0.822,1.132,
0.168,0.827,1.18,
0.161,0.831,1.227,
0.156,0.843,1.274,
0.15,0.852,1.321,
0.143,0.85,1.368,
0.139,0.854,1.416,
0.134,0.861,1.463,
0.132,0.861,1.51,
0.127,0.868,1.557,
0.125,0.874,1.604,
0.122,0.871,1.651,
0.119,0.878,1.699,
0.117,0.88,1.746,
0.116,0.878,1.793,
