A,P,time,cat
1.003,0.0,0.0,0.05
0.9,0.104,0.082,
0.81,0.194,0.164,
0.719,0.274,0.246,
0.652,0.341,0.328,
0.593,0.404,0.41,
0.536,0.46,0.492,
0.493,0.512,0.574,
0.445,0.552,0.656,
0.405,0.596,0.738,
0.37,0.626,0.82,
0.342,0.656,0.902,
0.316,0.679,0.984,
0.289,0.709,1.066,
0.267,0.722,1.148,
0.252,0.754,1.23,
0.234,0.757,1.312,
0.218,0.774,1.394,
0.206,0.797,1.476,
0.194,0.802,1.558,
0.183,0.815,1.64,
0.173,0.815,1.722,
0.162,0.832,1.804,
0.153,0.828,1.886,
0.15,0.858,1.968,
0.145,0.862,2.05,
0.138,0.86,2.132,
0.135,0.863,2.214,
0.129,0.874,2.296,
0.125,0.876,2.378,
0.123,0.876,2.46,
0.119,0.876,2.542,
0.118,0.873,2.624,
0.115,0.88,2.706,
0.112,0.885,2.788,
0.111,0.884,2.87,
0.107,0.885,2.952,
0.108,0.891,3.034,
