P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.053
0.0558,0.0521,0.844,6.36,
0.112,0.0493,0.787,12.72,
0.164,0.0458,0.729,19.08,
0.22,0.0431,0.696,25.44,
0.271,0.0396,0.637,31.8,
0.323,0.0367,0.6,38.16,
0.379,0.0329,0.539,44.52,
0.431,0.0303,0.491,50.88,
0.478,0.0273,0.445,57.24,
0.521,0.0253,0.401,63.6,
0.573,0.0216,0.352,69.96,
0.625,0.0196,0.313,76.32,
0.662,0.0166,0.276,82.68,
0.705,0.0145,0.233,89.04,
0.752,0.0122,0.199,95.4,
0.784,0.0101,0.163,102.0,
0.818,0.00823,0.133,108.0,
0.852,0.00668,0.108,114.0,
0.874,0.00532,0.0864,121.0,
0.901,0.00422,0.069,127.0,
0.917,0.00352,0.0569,134.0,
0.924,0.00296,0.0477,140.0,
0.935,0.00254,0.0409,146.0,
0.948,0.00227,0.0369,153.0,
0.942,0.00214,0.0344,159.0,
