P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06625
0.0412,0.0523,0.844,3.667,
0.0805,0.0497,0.799,7.333,
0.121,0.0482,0.769,11.0,
0.158,0.0456,0.734,14.67,
0.198,0.0429,0.692,18.33,
0.236,0.0416,0.669,22.0,
0.274,0.0394,0.622,25.67,
0.31,0.0367,0.59,29.33,
0.352,0.0342,0.556,33.0,
0.387,0.0325,0.52,36.67,
0.427,0.0299,0.489,40.33,
0.463,0.0277,0.452,44.0,
0.497,0.0259,0.423,47.67,
0.529,0.0239,0.389,51.33,
0.558,0.0221,0.354,55.0,
0.6,0.0203,0.325,58.67,
0.642,0.0185,0.294,62.33,
0.666,0.0163,0.265,66.0,
0.697,0.0149,0.237,69.67,
0.72,0.013,0.211,73.33,
0.754,0.0114,0.186,77.0,
0.776,0.01,0.162,80.67,
0.8,0.00861,0.141,84.33,
0.824,0.00755,0.121,88.0,
0.855,0.00643,0.103,91.67,
0.865,0.00552,0.0893,95.33,
0.883,0.00471,0.0758,99.0,
0.914,0.00401,0.0659,103.0,
0.906,0.00359,0.0569,106.0,
0.915,0.00315,0.0507,110.0,
0.921,0.00277,0.0451,114.0,
0.933,0.00254,0.0409,117.0,
0.938,0.00238,0.0381,121.0,
0.947,0.00221,0.0354,125.0,
0.931,0.00211,0.034,128.0,
0.933,0.00202,0.0323,132.0,
